X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
0.321888548,0.043460955,0.007898766,0.008110326,0.005356807,0.021849068,0.040208149,0.029976939,0.014086063,0.01667887,0.009486671,0.007416107,0.001282627,0.000779394,8.23608E-66,6.3793E-120
0.054382413,6.893156948,0.292214854,0.033148924,0.03538729,0.097948569,0.121411727,0.111298475,0.102531145,0.066156952,0.049777587,0.014555172,0.005620137,0.001711814,0.000347399,8.08903E-39
0.000457393,1.134466637,5.048743345,0.160151586,0.017866755,0.059911405,0.058164846,0.090095784,0.089643244,0.064038895,0.040631282,0.019629673,0.005123101,0.000801301,4.93287E-25,0.00018204
0.002600892,0.049844234,1.604913571,5.62986572,0.074678863,0.069001336,0.073395272,0.100225369,0.080338492,0.086026079,0.042797348,0.024310295,0.005627153,0.001185504,6.20478E-33,1.70581E-70
0.007200224,0.028294837,0.008854449,0.76376485,0.415355536,0.048432701,0.03130895,0.03755182,0.023318261,0.026849993,0.013334241,0.009198736,0.00070998,0.001331147,0.00017711,1.21933E-47
0.007050508,0.136506616,0.033618342,0.17645303,0.268269514,0.161946671,0.027211829,0.035229378,0.040759545,0.033477932,0.008166863,0.012921845,0.004382814,0.002572328,0.000462968,0.001285696
0.014164413,0.433554512,0.225882443,0.146044591,0.047172938,0.085173236,0.074528506,0.050608457,0.053769399,0.026333037,0.020218707,0.003004711,0.005518782,0.000473001,1.65387E-48,3.11123E-55
0.024126191,0.248253822,0.143625223,0.07397543,0.018123064,0.053590928,0.0720571,0.052748016,0.057403864,0.025906765,0.003626958,0.008272472,0.000575451,0.002212407,1.8439E-123,9.69406E-67
0.007823155,0.135799638,0.085402745,0.34831501,0.008489734,0.026137909,0.024777015,0.032873201,0.069144633,0.023300041,0.024653971,0.006781787,0.005704184,0.00050643,4.81116E-68,2.40199E-92
0.065605502,0.277480182,0.143227658,0.515949356,0.005767488,0.030513355,0.05698306,0.048412715,0.044398695,0.025311957,0.029729742,0.013555052,0.003364037,0.001771064,6.2082E-134,3.27263E-72
0.017292833,0.407997046,0.412087837,0.443164485,0.005410666,0.014494727,0.039349306,0.038299334,0.04707714,0.061409745,0.030059875,0.016082088,0.004668294,9.2593E-24,1.2378E-117,5.64215E-78
0.061483481,0.359029945,0.255957242,0.291184989,0.006050963,0.05392552,0.02050604,0.034049283,0.04250205,0.029650316,0.025304079,0.028510205,0.009144272,1.17201E-31,0.000781905,0.000762432
0.036387169,0.070289112,0.030533524,0.143314229,0.012879619,0.00173582,0.015769603,0.043613508,0.009544642,0.014747951,0.011432859,0.005941989,0.020873946,0.011350274,4.42255E-67,2.12064E-37
0.001679961,0.03342764,0.011665661,8.36842E-32,0.002088633,0.002052489,0.013140414,0.005721687,0.005735318,0.009106858,0.002030311,0.015424355,0.008295185,0.017679078,0.011124138,3.457E-126
1.28088E-28,5.10986E-26,1.9284E-40,0.007596227,2.63507E-22,1.69694E-24,1.25834E-26,0.007619323,0.007848211,0.021148174,0.035207252,0.02143451,0.007738738,0.008013453,0.007912848,0.021382577
2.81656E-94,0.021128681,8.46034E-42,0.021243245,4.89703E-36,0.007590695,9.77037E-69,2.23074E-60,1.43697E-48,8.55925E-60,4.69429E-42,1.59815E-46,2.20973E-83,8.8587E-107,1.02043E-80,6.6141E-113
