X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
1.694996834,0.75693289,0.398994197,0.296861587,0.46864971,0.619555301,0.661276142,0.522775785,0.326690255,0.209755397,0.229517572,0.18040128,0.110332824,0.093868331,0.055336869,0.023437259
0.824184179,3.20248155,1.208968312,0.337775679,0.267144691,0.458940458,0.517492892,0.529594076,0.413441963,0.180064018,0.130533606,0.127338933,0.10895835,0.080391285,0.035832726,0.023819777
0.273532234,1.500178277,5.466085053,0.860541301,0.531527935,0.389117931,0.414850512,0.457006498,0.487039308,0.280468827,0.166810542,0.097655482,0.063138551,0.064574458,0.043088327,0.033379586
0.150425099,0.488489863,2.341328767,7.072256198,1.598883393,0.647360706,0.378646077,0.417662296,0.39474257,0.318233285,0.130067131,0.060807719,0.041061482,0.036962242,0.020718224,0.012383694
0.199424483,0.262033929,0.402418621,2.610112122,3.941753107,1.348811155,0.738196142,0.451737487,0.324217332,0.342743562,0.188443675,0.117494041,0.043548851,0.033089062,0.034058864,0.024156236
0.298400146,0.160024117,0.148399008,0.584324141,1.524442589,1.683985461,0.884359593,0.545563621,0.336654071,0.276298339,0.211445048,0.106737742,0.038740765,0.028551832,0.016816534,0.007631959
0.278393221,0.204125662,0.31939319,0.256435378,0.634047421,0.806930422,0.934687139,0.61480226,0.357053771,0.247290823,0.227084435,0.154299702,0.065061912,0.046961631,0.022251655,0.018616812
0.232748674,0.283020141,0.219596122,0.163714532,0.364197194,0.553342917,0.639584231,0.717880057,0.461952771,0.268763126,0.165869682,0.123765398,0.097913468,0.067810383,0.037592406,0.013394739
0.147032564,0.196832399,0.317652701,0.2054568,0.344411242,0.357992737,0.456356875,0.454303441,0.454754411,0.251040346,0.155948954,0.069063034,0.060264418,0.042378902,0.030341787,0.011535167
0.040268237,0.068289565,0.091633205,0.175971159,0.225893191,0.242738118,0.274934187,0.282945007,0.250526729,0.232768229,0.163985685,0.070684398,0.046308928,0.030376433,0.025478413,0.017714941
0.057985668,0.112276807,0.131290466,0.196519448,0.335169075,0.368306052,0.249284685,0.22277235,0.232645154,0.235583323,0.167545995,0.124983844,0.069966799,0.038289485,0.023749983,0.014417362
0.074319194,0.068226621,0.0756041,0.090349737,0.211302422,0.308325668,0.295094204,0.225571319,0.203464329,0.12998804,0.17270293,0.151816359,0.090546963,0.050634129,0.026410341,0.012913064
0.046013602,0.05191263,0.046020356,0.073621435,0.144910528,0.193045033,0.184009106,0.20318438,0.161702929,0.118701917,0.097253872,0.113483991,0.090916983,0.066413306,0.043836298,0.016564135
0.043819451,0.059772262,0.039123298,0.041471656,0.113060295,0.15286506,0.178720541,0.14756021,0.129627383,0.093434924,0.093486667,0.095319184,0.083267999,0.072673907,0.036236831,0.019469315
0.015450546,0.033796664,0.050151945,0.094243551,0.081612028,0.103022277,0.097999774,0.125667099,0.135794694,0.092783822,0.068697896,0.064599964,0.097930137,0.088413087,0.076693544,0.025176393
0.021465586,0.022533359,0.034279398,0.019069293,0.03897528,0.04505303,0.079005158,0.058422479,0.051434491,0.057824782,0.038180348,0.034692991,0.030243709,0.040392545,0.033109135,0.020226651
