X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
1.95423E-55,7.41487E-80,3.51348E-58,2.0768E-106,1.9113E-59,0.004908457,1.81194E-07,0.005554359,0.005244213,0.009304927,0.006661426,5.38875E-19,0.001326228,8.20605E-92,1.20585E-05,3.1644E-125
6.2446E-116,0.000314139,2.9516E-72,1.55768E-59,1.18514E-06,0.004192975,0.011203252,0.002559945,0.010047912,0.00278164,0.000777241,0.000690075,9.90358E-57,1.34956E-05,7.64591E-79,2.38392E-65
1.49703E-23,0.000764336,0.037224551,0.009372323,0.011832607,0.003519264,0.029723259,0.008682354,0.030748697,0.017603997,0.007246868,1.80826E-08,3.18063E-17,2.7978E-53,4.95801E-06,3.7772E-102
0.00230018,0.00377287,0.016704783,0.332899091,0.315408297,0.186459817,0.179632004,0.171150396,0.19238058,0.149475877,0.091256647,0.043871431,0.014892706,8.347E-06,2.85973E-06,1.88926E-31
0.00058258,0.003712284,0.025849482,0.212582478,0.486526242,0.479302172,0.413397097,0.466856646,0.355652904,0.280722886,0.222836285,0.103723481,0.048494805,9.86113E-06,1.32609E-05,3.74318E-06
0.001770439,0.004376272,0.034172698,0.192072593,0.475945016,0.823872974,0.609233166,0.609672559,0.56829846,0.392674135,0.335569211,0.157067816,0.066491066,1.60675E-05,1.01183E-05,3.01443E-06
0.001184222,0.007179745,0.040012873,0.107265662,0.340802942,0.577606488,0.781140695,0.702159403,0.634908393,0.510862201,0.320357528,0.189368825,0.06433921,1.63796E-05,4.10101E-06,3.49479E-06
0.001460397,0.005049607,0.025220773,0.219293968,0.289766553,0.556072236,0.615346535,0.87154102,0.855502756,0.583459229,0.441661444,0.178043507,0.046736356,1.22989E-05,9.13513E-06,6.02097E-06
0.001845332,0.002871204,0.028755989,0.138190302,0.344128666,0.55490935,0.676374097,0.741911413,0.917108659,0.726237,0.54265516,0.190734952,0.069145722,1.43626E-05,1.02722E-05,1.29504E-05
0.001735581,0.001612352,0.037811844,0.170236561,0.231148946,0.411106795,0.544710467,0.613821036,0.64073652,0.616300493,0.412710653,0.212757967,0.054277993,1.6281E-05,1.08244E-05,6.09172E-06
7.40697E-09,0.000230519,0.041707851,0.129900351,0.196280135,0.422543627,0.50900046,0.543278038,0.7422685,0.705616661,0.557308809,0.273917201,0.066176084,1.1808E-05,1.18227E-05,1.01613E-05
0.00080111,0.00273821,0.067064079,0.091094736,0.138012195,0.260947741,0.374938886,0.362355646,0.467396402,0.363372798,0.350236171,0.222027695,0.065145338,1.34978E-05,6.5874E-06,6.65717E-06
0.000111663,0.00049084,0.03392323,0.018508693,0.082195382,0.150596372,0.171436553,0.207666762,0.226560389,0.218026035,0.173184589,0.135434252,0.03348293,2.0302E-05,8.26102E-06,1.48398E-05
7.603E-06,3.36327E-06,7.64855E-06,2.27622E-05,3.14933E-05,7.89308E-05,7.24213E-05,2.91748E-05,6.61874E-05,5.95693E-05,7.70713E-05,5.30688E-05,4.6603E-05,1.41633E-05,2.49066E-05,1.19109E-05
5.78864E-55,7.88785E-42,2.5483E-06,2.60648E-05,1.68036E-05,2.12447E-05,3.57268E-05,4.02377E-05,3.56402E-05,3.09769E-05,2.13053E-05,4.49709E-05,2.61368E-05,1.68266E-05,1.66514E-05,2.60823E-05
2.3572E-141,9.06872E-97,1.18637E-89,9.39934E-22,4.66E-05,4.69664E-05,4.69316E-05,8.42184E-05,2.77788E-05,1.03294E-05,1.06804E-05,7.26342E-75,1.10074E-65,1.02832E-05,5.16903E-49,8.28041E-43
